Source Name	Factor[batch number]	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Unit	Term Source REF	Term Accession Number	Factor Value[cell_line]	Term Source REF	Term Accession Number	Factor Value[repeat]	Protocol REF	Sample Name
cell culture		paracetamol	CHEBI	CHEBI:46195	12.5	mg/L	UO	273.0	BALB/3T3 cell	BTO	218.0	3.0	Prepare test concentrations	C3-plate3
cell culture		paracetamol	CHEBI	CHEBI:46195	25.0	mg/L	UO	273.0	BALB/3T3 cell	BTO	218.0	3.0	Prepare test concentrations	C4-plate3
cell culture		paracetamol	CHEBI	CHEBI:46195	50.0	mg/L	UO	273.0	BALB/3T3 cell	BTO	218.0	3.0	Prepare test concentrations	C5-plate3
cell culture		paracetamol	CHEBI	CHEBI:46195	100.0	mg/L	UO	273.0	BALB/3T3 cell	BTO	218.0	3.0	Prepare test concentrations	C6-plate3
cell culture		paracetamol	CHEBI	CHEBI:46195	200.0	mg/L	UO	273.0	BALB/3T3 cell	BTO	218.0	3.0	Prepare test concentrations	C7-plate3
cell culture		paracetamol	CHEBI	CHEBI:46195	250.0	mg/L	UO	273.0	BALB/3T3 cell	BTO	218.0	3.0	Prepare test concentrations	C8-plate3
cell culture		Vehicle			0.0	mg/L	UO	273.0	blank			3.0	Prepare test concentrations	VCb-plate3
cell culture		paracetamol	CHEBI	CHEBI:46195	2.5	mg/L	UO	273.0	blank			3.0	Prepare test concentrations	C1b-plate3
cell culture		paracetamol	CHEBI	CHEBI:46195	5.0	mg/L	UO	273.0	blank			3.0	Prepare test concentrations	C2b-plate3
cell culture		paracetamol	CHEBI	CHEBI:46195	12.5	mg/L	UO	273.0	blank			3.0	Prepare test concentrations	C3b-plate3
cell culture		paracetamol	CHEBI	CHEBI:46195	25.0	mg/L	UO	273.0	blank			3.0	Prepare test concentrations	C4b-plate3
cell culture		paracetamol	CHEBI	CHEBI:46195	50.0	mg/L	UO	273.0	blank			3.0	Prepare test concentrations	C5b-plate3
cell culture		paracetamol	CHEBI	CHEBI:46195	100.0	mg/L	UO	273.0	blank			3.0	Prepare test concentrations	C6b-plate3
cell culture		paracetamol	CHEBI	CHEBI:46195	200.0	mg/L	UO	273.0	blank			3.0	Prepare test concentrations	C7b-plate3
cell culture		paracetamol	CHEBI	CHEBI:46195	250.0	mg/L	UO	273.0	blank			3.0	Prepare test concentrations	C8b-plate3
