Sample Name	Characteristics[well]	Factor Value[replicate]	Protocol REF	Assay Name	Raw Data File	Protocol REF	Dose Response Name	Derived Data File
C2-plate2	B4	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C2-plate2-B4	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C3-plate2	B5	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C3-plate2-B5	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C4-plate2	B6	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C4-plate2-B6	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C5-plate2	B7	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C5-plate2-B7	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C6-plate2	B8	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C6-plate2-B8	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C7-plate2	B9	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C7-plate2-B9	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C8-plate2	B10	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C8-plate2-B10	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
VC2-plate2	B11	vc2_1	Neutral Red Uptake (NRU) Cytotoxicity Test	VC2-plate2-B11	acetaminophen-plate2-data.txt		none	
VCb-plate2	B12	vcb6	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-B12	acetaminophen-plate2-data.txt		none	
VCb-plate2	C1	vcb7	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-C1	acetaminophen-plate2-data.txt		none	
VC1-plate2	C2	vc1_2	Neutral Red Uptake (NRU) Cytotoxicity Test	VC1-plate2-C2	acetaminophen-plate2-data.txt		none	
C1-plate2	C3	r2	Neutral Red Uptake (NRU) Cytotoxicity Test	C1-plate2-C3	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C2-plate2	C4	r2	Neutral Red Uptake (NRU) Cytotoxicity Test	C2-plate2-C4	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C3-plate2	C5	r2	Neutral Red Uptake (NRU) Cytotoxicity Test	C3-plate2-C5	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C4-plate2	C6	r2	Neutral Red Uptake (NRU) Cytotoxicity Test	C4-plate2-C6	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C5-plate2	C7	r2	Neutral Red Uptake (NRU) Cytotoxicity Test	C5-plate2-C7	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C6-plate2	C8	r2	Neutral Red Uptake (NRU) Cytotoxicity Test	C6-plate2-C8	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C7-plate2	C9	r2	Neutral Red Uptake (NRU) Cytotoxicity Test	C7-plate2-C9	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C8-plate2	C10	r2	Neutral Red Uptake (NRU) Cytotoxicity Test	C8-plate2-C10	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
VC2-plate2	C11	vc2_2	Neutral Red Uptake (NRU) Cytotoxicity Test	VC2-plate2-C11	acetaminophen-plate2-data.txt		none	
VCb-plate2	C12	vcb8	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-C12	acetaminophen-plate2-data.txt		none	
VCb-plate2	D1	vcb9	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-D1	acetaminophen-plate2-data.txt		none	
VC1-plate2	D2	vc1_3	Neutral Red Uptake (NRU) Cytotoxicity Test	VC1-plate2-D2	acetaminophen-plate2-data.txt		none	
C1-plate2	D3	r3	Neutral Red Uptake (NRU) Cytotoxicity Test	C1-plate2-D3	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C2-plate2	D4	r3	Neutral Red Uptake (NRU) Cytotoxicity Test	C2-plate2-D4	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C3-plate2	D5	r3	Neutral Red Uptake (NRU) Cytotoxicity Test	C3-plate2-D5	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C4-plate2	D6	r3	Neutral Red Uptake (NRU) Cytotoxicity Test	C4-plate2-D6	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C5-plate2	D7	r3	Neutral Red Uptake (NRU) Cytotoxicity Test	C5-plate2-D7	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C6-plate2	D8	r3	Neutral Red Uptake (NRU) Cytotoxicity Test	C6-plate2-D8	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C7-plate2	D9	r3	Neutral Red Uptake (NRU) Cytotoxicity Test	C7-plate2-D9	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C8-plate2	D10	r3	Neutral Red Uptake (NRU) Cytotoxicity Test	C8-plate2-D10	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
VC2-plate2	D11	vc2_3	Neutral Red Uptake (NRU) Cytotoxicity Test	VC2-plate2-D11	acetaminophen-plate2-data.txt		none	
VCb-plate2	D12	vcb10	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-D12	acetaminophen-plate2-data.txt		none	
VCb-plate2	E1	vcb11	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-E1	acetaminophen-plate2-data.txt		none	
VC1-plate2	E2	vc1_4	Neutral Red Uptake (NRU) Cytotoxicity Test	VC1-plate2-E2	acetaminophen-plate2-data.txt		none	
C1-plate2	E3	r4	Neutral Red Uptake (NRU) Cytotoxicity Test	C1-plate2-E3	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C2-plate2	E4	r4	Neutral Red Uptake (NRU) Cytotoxicity Test	C2-plate2-E4	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C3-plate2	E5	r4	Neutral Red Uptake (NRU) Cytotoxicity Test	C3-plate2-E5	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C4-plate2	E6	r4	Neutral Red Uptake (NRU) Cytotoxicity Test	C4-plate2-E6	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C5-plate2	E7	r4	Neutral Red Uptake (NRU) Cytotoxicity Test	C5-plate2-E7	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C6-plate2	E8	r4	Neutral Red Uptake (NRU) Cytotoxicity Test	C6-plate2-E8	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C7-plate2	E9	r4	Neutral Red Uptake (NRU) Cytotoxicity Test	C7-plate2-E9	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C8-plate2	E10	r4	Neutral Red Uptake (NRU) Cytotoxicity Test	C8-plate2-E10	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
VC2-plate2	E11	vc2_4	Neutral Red Uptake (NRU) Cytotoxicity Test	VC2-plate2-E11	acetaminophen-plate2-data.txt		none	
VCb-plate2	E12	vcb12	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-E12	acetaminophen-plate2-data.txt		none	
VCb-plate2	F1	vcb13	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-F1	acetaminophen-plate2-data.txt		none	
VC1-plate2	F2	vc1_5	Neutral Red Uptake (NRU) Cytotoxicity Test	VC1-plate2-F2	acetaminophen-plate2-data.txt		none	
C1-plate2	F3	r5	Neutral Red Uptake (NRU) Cytotoxicity Test	C1-plate2-F3	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C2-plate2	F4	r5	Neutral Red Uptake (NRU) Cytotoxicity Test	C2-plate2-F4	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C3-plate2	F5	r5	Neutral Red Uptake (NRU) Cytotoxicity Test	C3-plate2-F5	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C4-plate2	F6	r5	Neutral Red Uptake (NRU) Cytotoxicity Test	C4-plate2-F6	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C5-plate2	F7	r5	Neutral Red Uptake (NRU) Cytotoxicity Test	C5-plate2-F7	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C6-plate2	F8	r5	Neutral Red Uptake (NRU) Cytotoxicity Test	C6-plate2-F8	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C7-plate2	F9	r5	Neutral Red Uptake (NRU) Cytotoxicity Test	C7-plate2-F9	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C8-plate2	F10	r5	Neutral Red Uptake (NRU) Cytotoxicity Test	C8-plate2-F10	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
VC2-plate2	F11	vc2_5	Neutral Red Uptake (NRU) Cytotoxicity Test	VC2-plate2-F11	acetaminophen-plate2-data.txt		none	
VCb-plate2	F12	vcb14	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-F12	acetaminophen-plate2-data.txt		none	
VCb-plate2	G1	vcb15	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-G1	acetaminophen-plate2-data.txt		none	
VC1-plate2	G2	vc1_6	Neutral Red Uptake (NRU) Cytotoxicity Test	VC1-plate2-G2	acetaminophen-plate2-data.txt		none	
C1-plate2	G3	r6	Neutral Red Uptake (NRU) Cytotoxicity Test	C1-plate2-G3	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C2-plate2	G4	r6	Neutral Red Uptake (NRU) Cytotoxicity Test	C2-plate2-G4	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C3-plate2	G5	r6	Neutral Red Uptake (NRU) Cytotoxicity Test	C3-plate2-G5	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C4-plate2	G6	r6	Neutral Red Uptake (NRU) Cytotoxicity Test	C4-plate2-G6	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C5-plate2	G7	r6	Neutral Red Uptake (NRU) Cytotoxicity Test	C5-plate2-G7	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C6-plate2	G8	r6	Neutral Red Uptake (NRU) Cytotoxicity Test	C6-plate2-G8	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C7-plate2	G9	r6	Neutral Red Uptake (NRU) Cytotoxicity Test	C7-plate2-G9	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C8-plate2	G10	r6	Neutral Red Uptake (NRU) Cytotoxicity Test	C8-plate2-G10	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
VC2-plate2	G11	vc2_6	Neutral Red Uptake (NRU) Cytotoxicity Test	VC2-plate2-G11	acetaminophen-plate2-data.txt		none	
VCb-plate2	G12	vcb16	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-G12	acetaminophen-plate2-data.txt		none	
VCb-plate2	H1	vcb17	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-H1	acetaminophen-plate2-data.txt		none	
VCb-plate2	H2	vcb18	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-H2	acetaminophen-plate2-data.txt		none	
C1b-plate2	H3	b2	Neutral Red Uptake (NRU) Cytotoxicity Test	C1b-plate2-H3	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C2b-plate2	H4	b2	Neutral Red Uptake (NRU) Cytotoxicity Test	C2b-plate2-H4	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C3b-plate2	H5	b2	Neutral Red Uptake (NRU) Cytotoxicity Test	C3b-plate2-H5	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C4b-plate2	H6	b2	Neutral Red Uptake (NRU) Cytotoxicity Test	C4b-plate2-H6	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C5b-plate2	H7	b2	Neutral Red Uptake (NRU) Cytotoxicity Test	C5b-plate2-H7	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C6b-plate2	H8	b2	Neutral Red Uptake (NRU) Cytotoxicity Test	C6b-plate2-H8	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C7b-plate2	H9	b2	Neutral Red Uptake (NRU) Cytotoxicity Test	C7b-plate2-H9	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C8b-plate2	H10	b2	Neutral Red Uptake (NRU) Cytotoxicity Test	C8b-plate2-H10	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
VCb-plate2	H11	vcb19	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-H11	acetaminophen-plate2-data.txt		none	
VCb-plate2	H12	vcb20	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-H12	acetaminophen-plate2-data.txt		none	
